178	5	177	7536	-1
183	11	46	7536	-1
190	14	18	7536	-1
190	18	399	7536	-1
190	24	399	7536	-1
190	28	399	7536	-1
197	27	128	7536	-1
198	7	2130	7536	-1
204	1	2162	7536	-1
226	11	143	7536	-1
226	15	128	7536	-1
226	20	128	7536	-1
234	11	46	7536	-1
234	48	46	7536	-1
236	28	148	7536	-1
241	30	482	7536	-1
256	11	178	7536	-1
262	39	263	7536	-1
263	104	262	7536	-1
285	11	177	7536	-1
285	11	306	7536	-1
285	11	2236	7536	-1
285	13	466	7536	-1
285	110	177	7536	-1
286	36	15	7536	-1
302	15	15	7536	-1
302	32	457	7536	-1
302	71	15	7536	-1
303	11	50	7536	-1
312	13	1808	7536	-1
332	18	166	7536	-1
332	18	1892	7536	-1
340	11	14	7536	-1
356	11	46	7536	-1
364	13	1612	7536	-1
384	18	0	7536	-1
384	24	82	7536	-1
399	18	190	7536	-1
399	28	190	7536	-1
438	17	15	7536	-1
448	123	106	7536	-1
455	18	1107	7536	-1
456	15	15	7536	-1
475	11	26	7536	-1
475	14	1909	7536	-1
475	18	26	7536	-1
475	18	50	7536	-1
475	20	18	7536	-1
481	38	15	7536	-1
486	128	485	7536	-1
497	13	128	7536	-1
497	39	128	7536	-1
502	11	627	7536	-1
502	41	2338	7536	-1
533	24	6694	7536	-1
535	15	128	7536	-1
561	11	3915	7536	-1
589	33	1292	7536	-1
589	33	1350	7536	-1
593	11	154	7536	-1
610	17	680	7536	-1
618	4	1295	7536	-1
633	0	18	7536	-1
635	18	118	7536	-1
639	71	15	7536	-1
652	164	753	7536	-1
658	11	639	7536	-1
670	11	205	7536	-1
748	18	55	7536	-1
759	18	5387	7536	-1
777	14	2908	7536	-1
790	11	310	7536	-1
802	37	5	7536	-1
805	11	129	7536	-1
836	13	15	7536	-1
845	11	2150	7536	-1
845	13	329	7536	-1
845	13	2150	7536	-1
845	70	329	7536	-1
851	7	26	7536	-1
851	7	46	7536	-1
851	7	55	7536	-1
851	11	26	7536	-1
851	11	748	7536	-1
851	14	18	7536	-1
851	18	49	7536	-1
852	104	262	7536	-1
871	43	6704	7536	-1
897	18	1025	7536	-1
920	11	205	7536	-1
920	15	174	7536	-1
920	36	205	7536	-1
936	14	12	7536	-1
938	24	6619	7536	-1
972	11	46	7536	-1
977	15	3901	7536	-1
995	0	81	7536	-1
1025	18	897	7536	-1
1070	11	2562	7536	-1
1098	11	5841	7536	-1
1098	13	57	7536	-1
1107	18	455	7536	-1
1134	11	46	7536	-1
1143	1	2940	7536	-1
1153	30	1154	7536	-1
1158	18	4198	7536	-1
1162	29	2199	7536	-1
1174	24	18	7536	-1
1226	11	56	7536	-1
1263	13	562	7536	-1
1289	18	1	7536	-1
1295	11	165	7536	-1
1295	36	128	7536	-1
1295	39	128	7536	-1
1316	51	6717	7536	-1
1326	39	1520	7536	-1
1326	99	36	7536	-1
1339	7	49	7536	-1
1339	16	49	7536	-1
1371	70	128	7536	-1
1396	36	69	7536	-1
1465	15	6710	7536	-1
1569	91	46	7536	-1
1584	18	75	7536	-1
1647	4	128	7536	-1
1700	18	6714	7536	-1
1722	18	6712	7536	-1
1819	11	2322	7536	-1
1842	9	585	7536	-1
1855	11	23	7536	-1
1892	18	332	7536	-1
1909	7	475	7536	-1
2077	17	912	7536	-1
2113	24	163	7536	-1
2113	24	756	7536	-1
2130	14	198	7536	-1
2150	25	329	7536	-1
2150	39	329	7536	-1
2155	15	672	7536	-1
2162	1	204	7536	-1
2273	24	1952	7536	-1
2338	11	627	7536	-1
2338	15	502	7536	-1
2338	41	502	7536	-1
2475	11	1188	7536	-1
2579	11	408	7536	-1
2687	10	18	7536	-1
2884	15	22	7536	-1
2908	7	777	7536	-1
2940	30	198	7536	-1
2964	15	143	7536	-1
3505	18	4686	7536	-1
3529	11	148	7536	-1
3553	1	63	7536	-1
3663	9	1435	7536	-1
3663	9	5114	7536	-1
3690	11	320	7536	-1
3690	36	320	7536	-1
3742	11	1642	7536	-1
3890	11	1047	7536	-1
3898	15	15	7536	-1
4198	18	1158	7536	-1
4311	15	128	7536	-1
4463	15	285	7536	-1
4562	11	533	7536	-1
4562	36	533	7536	-1
4619	11	2043	7536	-1
4686	9	3	7536	-1
4686	15	3	7536	-1
4686	18	50	7536	-1
4686	18	3505	7536	-1
4725	11	446	7536	-1
4820	104	6644	7536	-1
4945	11	2582	7536	-1
4981	38	95	7536	-1
5062	15	1371	7536	-1
5387	18	759	7536	-1
5399	13	115	7536	-1
5538	11	46	7536	-1
5694	15	294	7536	-1
5737	11	95	7536	-1
5917	8	2150	7536	-1
5917	13	2150	7536	-1
6300	11	90	7536	-1
6308	11	684	7536	-1
6308	15	3792	7536	-1
6418	24	1249	7536	-1
6522	3	917	7536	-1
6704	15	5	7536	-1
6704	43	871	7536	-1
6711	7	11	7536	-1
6712	18	1722	7536	-1
6713	29	539	7536	-1
6714	18	1700	7536	-1
6715	13	57	7536	-1
6716	31	2940	7536	-1
6718	11	756	7536	-1
6719	11	6720	7536	-1
0	14	851	7560	-1
0	18	748	7560	-1
0	44	384	7560	-1
0	77	384	7560	-1
1	11	46	7560	-1
1	18	1289	7560	-1
5	0	2687	7560	-1
5	7	3603	7560	-1
5	13	329	7560	-1
5	18	18	7560	-1
5	22	1339	7560	-1
5	22	2687	7560	-1
5	24	1107	7560	-1
5	43	12	7560	-1
5	43	18	7560	-1
5	43	2687	7560	-1
8	15	12	7560	-1
8	17	12	7560	-1
12	0	18	7560	-1
12	13	329	7560	-1
12	13	2150	7560	-1
12	17	329	7560	-1
12	17	2150	7560	-1
12	24	8	7560	-1
12	43	5	7560	-1
12	43	18	7560	-1
12	121	8	7560	-1
14	4	15	7560	-1
14	25	42	7560	-1
15	4	405	7560	-1
15	4	438	7560	-1
15	9	302	7560	-1
15	9	5801	7560	-1
15	17	62	7560	-1
15	17	699	7560	-1
15	25	348	7560	-1
15	28	2740	7560	-1
15	38	302	7560	-1
15	74	3218	7560	-1
18	0	12	7560	-1
18	0	431	7560	-1
18	0	6722	7560	-1
18	6	60	7560	-1
18	7	26	7560	-1
18	7	49	7560	-1
18	7	529	7560	-1
18	7	538	7560	-1
18	7	5252	7560	-1
18	11	1008	7560	-1
18	11	1339	7560	-1
18	13	1571	7560	-1
18	18	5	7560	-1
18	22	60	7560	-1
18	24	49	7560	-1
18	24	5288	7560	-1
18	43	5	7560	-1
18	43	12	7560	-1
22	1	23	7560	-1
23	13	22	7560	-1
23	13	113	7560	-1
23	15	22	7560	-1
23	29	22	7560	-1
23	36	948	7560	-1
26	9	85	7560	-1
26	9	391	7560	-1
26	14	18	7560	-1
26	14	85	7560	-1
26	44	384	7560	-1
26	81	46	7560	-1
26	167	46	7560	-1
29	2	128	7560	-1
29	2	143	7560	-1
29	10	165	7560	-1
29	15	3689	7560	-1
29	24	143	7560	-1
42	84	15	7560	-1
42	92	68	7560	-1
46	10	95	7560	-1
46	10	756	7560	-1
46	11	95	7560	-1
46	14	95	7560	-1
46	129	95	7560	-1
49	0	50	7560	-1
49	9	18	7560	-1
49	9	1339	7560	-1
49	11	8	7560	-1
49	11	50	7560	-1
49	11	168	7560	-1
49	14	18	7560	-1
49	14	1339	7560	-1
49	15	132	7560	-1
49	16	3	7560	-1
49	18	50	7560	-1
49	18	1025	7560	-1
49	22	50	7560	-1
49	22	2687	7560	-1
49	23	50	7560	-1
49	24	8	7560	-1
49	24	18	7560	-1
49	24	50	7560	-1
49	41	50	7560	-1
49	41	1008	7560	-1
49	43	50	7560	-1
49	48	18	7560	-1
49	72	50	7560	-1
49	77	2687	7560	-1
50	0	49	7560	-1
50	9	431	7560	-1
50	9	892	7560	-1
50	11	18	7560	-1
50	11	168	7560	-1
50	14	3670	7560	-1
50	18	49	7560	-1
50	18	1008	7560	-1
50	22	49	7560	-1
50	23	49	7560	-1
50	24	8	7560	-1
50	25	18	7560	-1
50	41	49	7560	-1
50	43	49	7560	-1
50	48	177	7560	-1
55	11	46	7560	-1
55	14	851	7560	-1
57	36	1592	7560	-1
57	38	2155	7560	-1
60	22	18	7560	-1
60	43	633	7560	-1
61	29	15	7560	-1
62	18	300	7560	-1
67	17	205	7560	-1
74	28	57	7560	-1
81	22	95	7560	-1
85	7	26	7560	-1
93	15	154	7560	-1
93	18	538	7560	-1
95	7	46	7560	-1
95	7	3949	7560	-1
95	10	46	7560	-1
95	10	372	7560	-1
95	15	3949	7560	-1
95	33	151	7560	-1
95	39	151	7560	-1
96	15	455	7560	-1
106	13	107	7560	-1
127	39	680	7560	-1
127	116	680	7560	-1
128	15	143	7560	-1
128	15	167	7560	-1
128	15	657	7560	-1
128	16	143	7560	-1
128	17	167	7560	-1
128	17	618	7560	-1
128	36	143	7560	-1
128	36	228	7560	-1
138	11	205	7560	-1
138	15	67	7560	-1
143	32	332	7560	-1
145	15	15	7560	-1
151	1	95	7560	-1
154	25	185	7560	-1
159	11	267	7560	-1
165	11	143	7560	-1
167	15	128	7560	-1
167	25	128	7560	-1
174	13	175	7560	-1
177	9	321	7560	-1
177	17	18	7560	-1
190	15	529	7560	-1




